path,label
no/5199.npy,0
no/7314.npy,0
no/9068.npy,0
no/5504.npy,0
no/7815.npy,0
no/7425.npy,0
no/6184.npy,0
no/3626.npy,0
no/5198.npy,0
no/8431.npy,0
no/600.npy,0
no/1665.npy,0
no/8349.npy,0
no/7676.npy,0
no/1818.npy,0
no/629.npy,0
no/6426.npy,0
no/5109.npy,0
no/3707.npy,0
no/5161.npy,0
no/1301.npy,0
no/9048.npy,0
no/1290.npy,0
no/4257.npy,0
no/538.npy,0
no/2645.npy,0
no/3593.npy,0
no/8332.npy,0
no/4484.npy,0
no/1321.npy,0
no/5610.npy,0
no/3843.npy,0
no/2642.npy,0
no/8267.npy,0
no/3264.npy,0
no/4155.npy,0
no/4035.npy,0
no/2579.npy,0
no/8765.npy,0
no/5250.npy,0
no/6765.npy,0
no/9444.npy,0
no/9067.npy,0
no/2959.npy,0
no/3414.npy,0
no/4295.npy,0
no/9186.npy,0
no/4090.npy,0
no/4323.npy,0
no/8222.npy,0
no/1611.npy,0
no/7306.npy,0
no/6216.npy,0
no/883.npy,0
no/9001.npy,0
no/672.npy,0
no/2054.npy,0
no/4080.npy,0
no/2575.npy,0
no/1460.npy,0
no/35.npy,0
no/9221.npy,0
no/130.npy,0
no/8740.npy,0
no/3184.npy,0
no/7856.npy,0
no/8730.npy,0
no/553.npy,0
no/3243.npy,0
no/6396.npy,0
no/2396.npy,0
no/8806.npy,0
no/4695.npy,0
no/3227.npy,0
no/7912.npy,0
no/3039.npy,0
no/9419.npy,0
no/8579.npy,0
no/6479.npy,0
no/3002.npy,0
no/5974.npy,0
no/4343.npy,0
no/3501.npy,0
no/6143.npy,0
no/8777.npy,0
no/9801.npy,0
no/7884.npy,0
no/2818.npy,0
no/2416.npy,0
no/746.npy,0
no/90.npy,0
no/4727.npy,0
no/1510.npy,0
no/4251.npy,0
no/8832.npy,0
no/2512.npy,0
no/344.npy,0
no/4988.npy,0
no/9488.npy,0
no/4548.npy,0
no/7280.npy,0
no/8885.npy,0
no/7685.npy,0
no/4504.npy,0
no/4549.npy,0
no/1503.npy,0
no/6221.npy,0
no/7172.npy,0
no/8135.npy,0
no/8554.npy,0
no/8901.npy,0
no/4166.npy,0
no/6007.npy,0
no/2836.npy,0
no/2984.npy,0
no/6742.npy,0
no/5785.npy,0
no/4287.npy,0
no/3586.npy,0
no/5780.npy,0
no/2426.npy,0
no/769.npy,0
no/5074.npy,0
no/4547.npy,0
no/5496.npy,0
no/8041.npy,0
no/8664.npy,0
no/4883.npy,0
no/6916.npy,0
no/1845.npy,0
no/6181.npy,0
no/7461.npy,0
no/3896.npy,0
no/566.npy,0
no/7698.npy,0
no/8723.npy,0
no/6855.npy,0
no/4069.npy,0
no/8645.npy,0
no/4870.npy,0
no/8768.npy,0
no/6616.npy,0
no/1867.npy,0
no/6355.npy,0
no/9881.npy,0
no/8552.npy,0
no/3301.npy,0
no/6763.npy,0
no/1322.npy,0
no/3086.npy,0
no/4797.npy,0
no/2248.npy,0
no/2910.npy,0
no/3853.npy,0
no/5875.npy,0
no/8569.npy,0
no/806.npy,0
no/8894.npy,0
no/167.npy,0
no/275.npy,0
no/6386.npy,0
no/3893.npy,0
no/6942.npy,0
no/3095.npy,0
no/9314.npy,0
no/4112.npy,0
no/6094.npy,0
no/6033.npy,0
no/966.npy,0
no/7620.npy,0
no/5271.npy,0
no/6359.npy,0
no/1579.npy,0
no/8043.npy,0
no/3017.npy,0
no/6914.npy,0
no/6410.npy,0
no/2660.npy,0
no/9578.npy,0
no/9397.npy,0
no/5817.npy,0
no/8792.npy,0
no/4223.npy,0
no/2749.npy,0
no/9571.npy,0
no/8676.npy,0
no/1792.npy,0
no/6231.npy,0
no/4909.npy,0
no/954.npy,0
no/6326.npy,0
no/2155.npy,0
no/5212.npy,0
no/4967.npy,0
no/4178.npy,0
no/798.npy,0
no/6116.npy,0
no/7454.npy,0
no/6276.npy,0
no/4516.npy,0
no/7969.npy,0
no/6625.npy,0
no/133.npy,0
no/8856.npy,0
no/2006.npy,0
no/2574.npy,0
no/4110.npy,0
no/6723.npy,0
no/7908.npy,0
no/7277.npy,0
no/2590.npy,0
no/4810.npy,0
no/3346.npy,0
no/6838.npy,0
no/8650.npy,0
no/5031.npy,0
no/9339.npy,0
no/2299.npy,0
no/9497.npy,0
no/836.npy,0
no/3144.npy,0
no/4666.npy,0
no/2913.npy,0
no/4902.npy,0
no/9720.npy,0
no/4521.npy,0
no/7207.npy,0
no/6563.npy,0
no/151.npy,0
no/3922.npy,0
no/213.npy,0
no/5602.npy,0
no/7442.npy,0
no/8277.npy,0
no/9471.npy,0
no/7054.npy,0
no/8033.npy,0
no/6803.npy,0
no/999.npy,0
no/2705.npy,0
no/8537.npy,0
no/3412.npy,0
no/6925.npy,0
no/2179.npy,0
no/4433.npy,0
no/9156.npy,0
no/1288.npy,0
no/9153.npy,0
no/419.npy,0
no/3188.npy,0
no/1128.npy,0
no/6250.npy,0
no/308.npy,0
no/3724.npy,0
no/4802.npy,0
no/7186.npy,0
no/5850.npy,0
no/1523.npy,0
no/567.npy,0
no/4556.npy,0
no/6382.npy,0
no/2788.npy,0
no/2282.npy,0
no/9107.npy,0
no/168.npy,0
no/9778.npy,0
no/6771.npy,0
no/4340.npy,0
no/215.npy,0
no/5370.npy,0
no/8374.npy,0
no/1280.npy,0
no/1487.npy,0
no/6423.npy,0
no/788.npy,0
no/9715.npy,0
no/5772.npy,0
no/4964.npy,0
no/7519.npy,0
no/5200.npy,0
no/2656.npy,0
no/3740.npy,0
no/4600.npy,0
no/7433.npy,0
no/8626.npy,0
no/1942.npy,0
no/7042.npy,0
no/9122.npy,0
no/3488.npy,0
no/2445.npy,0
no/8759.npy,0
no/9415.npy,0
no/7751.npy,0
no/331.npy,0
no/3062.npy,0
no/3394.npy,0
no/525.npy,0
no/8006.npy,0
no/5829.npy,0
no/9886.npy,0
no/1474.npy,0
no/2548.npy,0
no/1418.npy,0
no/5696.npy,0
no/8582.npy,0
no/9687.npy,0
no/4315.npy,0
no/8744.npy,0
no/8701.npy,0
no/357.npy,0
no/4762.npy,0
no/6636.npy,0
no/4196.npy,0
no/3822.npy,0
no/2114.npy,0
no/9475.npy,0
no/6393.npy,0
no/2982.npy,0
no/9713.npy,0
no/5898.npy,0
no/5277.npy,0
no/7057.npy,0
no/2165.npy,0
no/1361.npy,0
no/9474.npy,0
no/456.npy,0
no/1054.npy,0
no/2892.npy,0
no/607.npy,0
no/5703.npy,0
no/5874.npy,0
no/4169.npy,0
no/7199.npy,0
no/647.npy,0
no/9493.npy,0
no/9009.npy,0
no/9839.npy,0
no/9023.npy,0
no/539.npy,0
no/3218.npy,0
no/1338.npy,0
no/3359.npy,0
no/9676.npy,0
no/7651.npy,0
no/5712.npy,0
no/3439.npy,0
no/9301.npy,0
no/6273.npy,0
no/982.npy,0
no/5222.npy,0
no/1017.npy,0
no/382.npy,0
no/1287.npy,0
no/7073.npy,0
no/5009.npy,0
no/3014.npy,0
no/8450.npy,0
no/96.npy,0
no/2514.npy,0
no/3682.npy,0
no/8452.npy,0
no/5204.npy,0
no/1197.npy,0
no/8827.npy,0
no/9118.npy,0
no/1421.npy,0
no/7067.npy,0
no/6310.npy,0
no/7695.npy,0
no/534.npy,0
no/9587.npy,0
no/8888.npy,0
no/1003.npy,0
no/4693.npy,0
no/4638.npy,0
no/6852.npy,0
no/1987.npy,0
no/6253.npy,0
no/5664.npy,0
no/5423.npy,0
no/9175.npy,0
no/165.npy,0
no/7388.npy,0
no/1206.npy,0
no/3727.npy,0
no/4153.npy,0
no/5364.npy,0
no/2995.npy,0
no/5562.npy,0
no/6681.npy,0
no/988.npy,0
no/4374.npy,0
no/8934.npy,0
no/9489.npy,0
no/1341.npy,0
no/7955.npy,0
no/8814.npy,0
no/8211.npy,0
no/8538.npy,0
no/8486.npy,0
no/5534.npy,0
no/7547.npy,0
no/7552.npy,0
no/9946.npy,0
no/450.npy,0
no/182.npy,0
no/8363.npy,0
no/1830.npy,0
no/675.npy,0
no/2086.npy,0
no/7838.npy,0
no/8811.npy,0
no/4608.npy,0
no/5201.npy,0
no/1701.npy,0
no/5147.npy,0
no/4993.npy,0
no/967.npy,0
no/8364.npy,0
no/5688.npy,0
no/6653.npy,0
no/5146.npy,0
no/5412.npy,0
no/8249.npy,0
no/6208.npy,0
no/6795.npy,0
no/6641.npy,0
no/6552.npy,0
no/379.npy,0
no/5950.npy,0
no/5814.npy,0
no/7671.npy,0
no/5165.npy,0
no/248.npy,0
no/5174.npy,0
no/6678.npy,0
no/2251.npy,0
no/825.npy,0
no/6832.npy,0
no/1866.npy,0
no/4209.npy,0
no/6496.npy,0
no/6125.npy,0
no/8053.npy,0
no/8762.npy,0
no/9482.npy,0
no/2045.npy,0
no/5557.npy,0
no/3799.npy,0
no/1714.npy,0
no/6819.npy,0
no/819.npy,0
no/1689.npy,0
no/2358.npy,0
no/6652.npy,0
no/8264.npy,0
no/3127.npy,0
no/818.npy,0
no/3755.npy,0
no/1957.npy,0
no/6018.npy,0
no/5490.npy,0
no/695.npy,0
no/5726.npy,0
no/5131.npy,0
no/5967.npy,0
no/267.npy,0
no/505.npy,0
no/8165.npy,0
no/4510.npy,0
no/1171.npy,0
no/1175.npy,0
no/3406.npy,0
no/7045.npy,0
no/3810.npy,0
no/8497.npy,0
no/1144.npy,0
no/3358.npy,0
no/5388.npy,0
no/5624.npy,0
no/8886.npy,0
no/9727.npy,0
no/3343.npy,0
no/7964.npy,0
no/9414.npy,0
no/738.npy,0
no/4305.npy,0
no/287.npy,0
no/7074.npy,0
no/7291.npy,0
no/9649.npy,0
no/8127.npy,0
no/9755.npy,0
no/8651.npy,0
no/5435.npy,0
no/1505.npy,0
no/6226.npy,0
no/542.npy,0
no/5921.npy,0
no/4817.npy,0
no/722.npy,0
no/8637.npy,0
no/4663.npy,0
no/4425.npy,0
no/3790.npy,0
no/1544.npy,0
no/3112.npy,0
no/2213.npy,0
no/9265.npy,0
no/4546.npy,0
no/8663.npy,0
no/7522.npy,0
no/3125.npy,0
no/7173.npy,0
no/7798.npy,0
no/6056.npy,0
no/8130.npy,0
no/6698.npy,0
no/1797.npy,0
no/6202.npy,0
no/6690.npy,0
no/2152.npy,0
no/4997.npy,0
no/1790.npy,0
no/6092.npy,0
no/7564.npy,0
no/8810.npy,0
no/2158.npy,0
no/6281.npy,0
no/9043.npy,0
no/3332.npy,0
no/3540.npy,0
no/3761.npy,0
no/3862.npy,0
no/3310.npy,0
no/8543.npy,0
no/375.npy,0
no/5725.npy,0
no/8117.npy,0
no/2504.npy,0
no/7089.npy,0
no/2777.npy,0
no/9404.npy,0
no/4790.npy,0
no/5782.npy,0
no/6781.npy,0
no/7222.npy,0
no/3651.npy,0
no/8844.npy,0
no/8172.npy,0
no/2163.npy,0
no/1440.npy,0
no/6293.npy,0
no/2912.npy,0
no/6980.npy,0
no/4430.npy,0
no/8309.npy,0
no/8239.npy,0
no/663.npy,0
no/9721.npy,0
no/3174.npy,0
no/5697.npy,0
no/3461.npy,0
no/9242.npy,0
no/6398.npy,0
no/9428.npy,0
no/8834.npy,0
no/9714.npy,0
no/9108.npy,0
no/3212.npy,0
no/7250.npy,0
no/6548.npy,0
no/1109.npy,0
no/18.npy,0
no/335.npy,0
no/4650.npy,0
no/5336.npy,0
no/6220.npy,0
no/8938.npy,0
no/1425.npy,0
no/9342.npy,0
no/744.npy,0
no/2334.npy,0
no/1413.npy,0
no/8116.npy,0
no/1034.npy,0
no/9815.npy,0
no/8187.npy,0
no/8057.npy,0
no/1318.npy,0
no/7366.npy,0
no/110.npy,0
no/9220.npy,0
no/4242.npy,0
no/2366.npy,0
no/939.npy,0
no/4417.npy,0
no/6440.npy,0
no/4390.npy,0
no/7476.npy,0
no/9732.npy,0
no/8574.npy,0
no/1824.npy,0
no/3840.npy,0
no/2743.npy,0
no/9022.npy,0
no/3100.npy,0
no/7719.npy,0
no/9573.npy,0
no/2992.npy,0
no/8329.npy,0
no/2817.npy,0
no/4145.npy,0
no/885.npy,0
no/9085.npy,0
no/4915.npy,0
no/770.npy,0
no/9379.npy,0
no/6350.npy,0
no/2875.npy,0
no/3136.npy,0
no/5896.npy,0
no/5234.npy,0
no/4692.npy,0
no/9371.npy,0
no/8457.npy,0
no/6809.npy,0
no/5332.npy,0
no/5042.npy,0
no/7240.npy,0
no/9548.npy,0
no/5873.npy,0
no/4943.npy,0
no/9450.npy,0
no/5480.npy,0
no/7380.npy,0
no/9405.npy,0
no/1585.npy,0
no/3878.npy,0
no/4989.npy,0
no/5028.npy,0
no/3787.npy,0
no/556.npy,0
no/4141.npy,0
no/4140.npy,0
no/621.npy,0
no/9386.npy,0
no/5587.npy,0
no/6718.npy,0
no/6008.npy,0
no/117.npy,0
no/3034.npy,0
no/8704.npy,0
no/2302.npy,0
no/9836.npy,0
no/2814.npy,0
no/2916.npy,0
no/6167.npy,0
no/7279.npy,0
no/6082.npy,0
no/9800.npy,0
no/2761.npy,0
no/7658.npy,0
no/2341.npy,0
no/3272.npy,0
no/3235.npy,0
no/8769.npy,0
no/7675.npy,0
no/2037.npy,0
no/1761.npy,0
no/7970.npy,0
no/5166.npy,0
no/5044.npy,0
no/5753.npy,0
no/7104.npy,0
no/9594.npy,0
no/9759.npy,0
no/5366.npy,0
no/366.npy,0
no/686.npy,0
no/7069.npy,0
no/6447.npy,0
no/8410.npy,0
no/2851.npy,0
no/6786.npy,0
no/6721.npy,0
no/1266.npy,0
no/1993.npy,0
sphere/9029.npy,1
sphere/9457.npy,1
sphere/738.npy,1
sphere/2731.npy,1
sphere/1336.npy,1
sphere/9363.npy,1
sphere/7636.npy,1
sphere/123.npy,1
sphere/3619.npy,1
sphere/7747.npy,1
sphere/9543.npy,1
sphere/8049.npy,1
sphere/4442.npy,1
sphere/1255.npy,1
sphere/8075.npy,1
sphere/9348.npy,1
sphere/2025.npy,1
sphere/3684.npy,1
sphere/4056.npy,1
sphere/375.npy,1
sphere/2399.npy,1
sphere/9921.npy,1
sphere/3694.npy,1
sphere/4201.npy,1
sphere/8114.npy,1
sphere/5088.npy,1
sphere/5418.npy,1
sphere/5265.npy,1
sphere/8083.npy,1
sphere/6568.npy,1
sphere/4077.npy,1
sphere/4260.npy,1
sphere/3910.npy,1
sphere/3526.npy,1
sphere/611.npy,1
sphere/544.npy,1
sphere/9118.npy,1
sphere/9279.npy,1
sphere/1978.npy,1
sphere/440.npy,1
sphere/2740.npy,1
sphere/9313.npy,1
sphere/2209.npy,1
sphere/4859.npy,1
sphere/7592.npy,1
sphere/3528.npy,1
sphere/8305.npy,1
sphere/1015.npy,1
sphere/846.npy,1
sphere/1399.npy,1
sphere/3012.npy,1
sphere/8054.npy,1
sphere/8166.npy,1
sphere/2772.npy,1
sphere/5601.npy,1
sphere/9580.npy,1
sphere/8205.npy,1
sphere/3539.npy,1
sphere/7392.npy,1
sphere/5970.npy,1
sphere/671.npy,1
sphere/5901.npy,1
sphere/9812.npy,1
sphere/6353.npy,1
sphere/1021.npy,1
sphere/930.npy,1
sphere/4730.npy,1
sphere/3120.npy,1
sphere/8885.npy,1
sphere/52.npy,1
sphere/3227.npy,1
sphere/2046.npy,1
sphere/6226.npy,1
sphere/4889.npy,1
sphere/2176.npy,1
sphere/6349.npy,1
sphere/6605.npy,1
sphere/8376.npy,1
sphere/7286.npy,1
sphere/4007.npy,1
sphere/9488.npy,1
sphere/9586.npy,1
sphere/4423.npy,1
sphere/831.npy,1
sphere/6506.npy,1
sphere/669.npy,1
sphere/7942.npy,1
sphere/2274.npy,1
sphere/4474.npy,1
sphere/187.npy,1
sphere/5927.npy,1
sphere/1589.npy,1
sphere/8452.npy,1
sphere/3077.npy,1
sphere/8315.npy,1
sphere/3510.npy,1
sphere/2638.npy,1
sphere/9711.npy,1
sphere/1419.npy,1
sphere/5686.npy,1
sphere/9720.npy,1
sphere/9172.npy,1
sphere/6449.npy,1
sphere/717.npy,1
sphere/6478.npy,1
sphere/9032.npy,1
sphere/3551.npy,1
sphere/3178.npy,1
sphere/4204.npy,1
sphere/4014.npy,1
sphere/1618.npy,1
sphere/3741.npy,1
sphere/4763.npy,1
sphere/8591.npy,1
sphere/9311.npy,1
sphere/3102.npy,1
sphere/9343.npy,1
sphere/3251.npy,1
sphere/990.npy,1
sphere/5696.npy,1
sphere/736.npy,1
sphere/2220.npy,1
sphere/9312.npy,1
sphere/1688.npy,1
sphere/7110.npy,1
sphere/941.npy,1
sphere/9519.npy,1
sphere/844.npy,1
sphere/430.npy,1
sphere/6922.npy,1
sphere/2713.npy,1
sphere/3477.npy,1
sphere/6187.npy,1
sphere/6124.npy,1
sphere/4154.npy,1
sphere/9137.npy,1
sphere/1518.npy,1
sphere/6215.npy,1
sphere/6700.npy,1
sphere/4702.npy,1
sphere/1474.npy,1
sphere/2704.npy,1
sphere/4443.npy,1
sphere/9745.npy,1
sphere/5730.npy,1
sphere/3637.npy,1
sphere/3130.npy,1
sphere/5101.npy,1
sphere/1693.npy,1
sphere/8085.npy,1
sphere/2906.npy,1
sphere/2351.npy,1
sphere/3686.npy,1
sphere/2295.npy,1
sphere/3319.npy,1
sphere/2067.npy,1
sphere/3419.npy,1
sphere/6785.npy,1
sphere/4020.npy,1
sphere/8238.npy,1
sphere/464.npy,1
sphere/2999.npy,1
sphere/3448.npy,1
sphere/8694.npy,1
sphere/9284.npy,1
sphere/8789.npy,1
sphere/7752.npy,1
sphere/450.npy,1
sphere/5788.npy,1
sphere/1307.npy,1
sphere/3522.npy,1
sphere/7581.npy,1
sphere/3587.npy,1
sphere/9782.npy,1
sphere/4493.npy,1
sphere/6197.npy,1
sphere/2249.npy,1
sphere/9806.npy,1
sphere/1217.npy,1
sphere/9136.npy,1
sphere/5114.npy,1
sphere/385.npy,1
sphere/8182.npy,1
sphere/6674.npy,1
sphere/5141.npy,1
sphere/811.npy,1
sphere/9058.npy,1
sphere/178.npy,1
sphere/5093.npy,1
sphere/1538.npy,1
sphere/2074.npy,1
sphere/2566.npy,1
sphere/1955.npy,1
sphere/8173.npy,1
sphere/2594.npy,1
sphere/9963.npy,1
sphere/3514.npy,1
sphere/6258.npy,1
sphere/4926.npy,1
sphere/2424.npy,1
sphere/5001.npy,1
sphere/3467.npy,1
sphere/4521.npy,1
sphere/5848.npy,1
sphere/4809.npy,1
sphere/9778.npy,1
sphere/3589.npy,1
sphere/7744.npy,1
sphere/110.npy,1
sphere/9597.npy,1
sphere/2005.npy,1
sphere/9067.npy,1
sphere/5574.npy,1
sphere/6159.npy,1
sphere/6788.npy,1
sphere/9224.npy,1
sphere/7087.npy,1
sphere/3986.npy,1
sphere/8262.npy,1
sphere/7972.npy,1
sphere/1761.npy,1
sphere/9571.npy,1
sphere/4090.npy,1
sphere/6389.npy,1
sphere/2377.npy,1
sphere/1263.npy,1
sphere/9004.npy,1
sphere/4946.npy,1
sphere/4190.npy,1
sphere/5307.npy,1
sphere/1819.npy,1
sphere/9772.npy,1
sphere/6262.npy,1
sphere/5501.npy,1
sphere/452.npy,1
sphere/9473.npy,1
sphere/2799.npy,1
sphere/3215.npy,1
sphere/5798.npy,1
sphere/767.npy,1
sphere/4779.npy,1
sphere/8068.npy,1
sphere/2533.npy,1
sphere/5268.npy,1
sphere/1251.npy,1
sphere/3811.npy,1
sphere/512.npy,1
sphere/4488.npy,1
sphere/2300.npy,1
sphere/942.npy,1
sphere/6432.npy,1
sphere/8990.npy,1
sphere/2595.npy,1
sphere/7322.npy,1
sphere/3866.npy,1
sphere/3097.npy,1
sphere/9179.npy,1
sphere/4516.npy,1
sphere/2150.npy,1
sphere/5773.npy,1
sphere/4923.npy,1
sphere/6870.npy,1
sphere/9396.npy,1
sphere/17.npy,1
sphere/6045.npy,1
sphere/6742.npy,1
sphere/9754.npy,1
sphere/2765.npy,1
sphere/4421.npy,1
sphere/8243.npy,1
sphere/5875.npy,1
sphere/2315.npy,1
sphere/3899.npy,1
sphere/7590.npy,1
sphere/108.npy,1
sphere/7446.npy,1
sphere/4099.npy,1
sphere/4783.npy,1
sphere/4781.npy,1
sphere/3244.npy,1
sphere/2527.npy,1
sphere/7482.npy,1
sphere/1894.npy,1
sphere/4762.npy,1
sphere/6571.npy,1
sphere/8032.npy,1
sphere/5776.npy,1
sphere/8344.npy,1
sphere/4695.npy,1
sphere/6061.npy,1
sphere/9433.npy,1
sphere/8169.npy,1
sphere/6848.npy,1
sphere/2517.npy,1
sphere/2346.npy,1
sphere/1621.npy,1
sphere/3682.npy,1
sphere/5521.npy,1
sphere/9682.npy,1
sphere/3748.npy,1
sphere/421.npy,1
sphere/177.npy,1
sphere/6622.npy,1
sphere/9822.npy,1
sphere/1817.npy,1
sphere/9634.npy,1
sphere/2204.npy,1
sphere/7879.npy,1
sphere/3953.npy,1
sphere/2841.npy,1
sphere/8681.npy,1
sphere/153.npy,1
sphere/9752.npy,1
sphere/6628.npy,1
sphere/2186.npy,1
sphere/8043.npy,1
sphere/4383.npy,1
sphere/6624.npy,1
sphere/3939.npy,1
sphere/6566.npy,1
sphere/2922.npy,1
sphere/170.npy,1
sphere/6521.npy,1
sphere/3932.npy,1
sphere/5740.npy,1
sphere/4044.npy,1
sphere/3982.npy,1
sphere/351.npy,1
sphere/9973.npy,1
sphere/6516.npy,1
sphere/2281.npy,1
sphere/6465.npy,1
sphere/8257.npy,1
sphere/5284.npy,1
sphere/6212.npy,1
sphere/3371.npy,1
sphere/5565.npy,1
sphere/2171.npy,1
sphere/5484.npy,1
sphere/6796.npy,1
sphere/3817.npy,1
sphere/25.npy,1
sphere/8383.npy,1
sphere/9828.npy,1
sphere/5999.npy,1
sphere/7618.npy,1
sphere/4118.npy,1
sphere/553.npy,1
sphere/5705.npy,1
sphere/856.npy,1
sphere/7155.npy,1
sphere/2012.npy,1
sphere/9448.npy,1
sphere/1156.npy,1
sphere/4286.npy,1
sphere/387.npy,1
sphere/7647.npy,1
sphere/6983.npy,1
sphere/5537.npy,1
sphere/2862.npy,1
sphere/3868.npy,1
sphere/8712.npy,1
sphere/74.npy,1
sphere/8158.npy,1
sphere/31.npy,1
sphere/9185.npy,1
sphere/1770.npy,1
sphere/6539.npy,1
sphere/5526.npy,1
sphere/2895.npy,1
sphere/9962.npy,1
sphere/7754.npy,1
sphere/6857.npy,1
sphere/2593.npy,1
sphere/5368.npy,1
sphere/237.npy,1
sphere/8168.npy,1
sphere/1092.npy,1
sphere/7092.npy,1
sphere/7639.npy,1
sphere/9298.npy,1
sphere/8450.npy,1
sphere/5918.npy,1
sphere/3006.npy,1
sphere/1293.npy,1
sphere/9935.npy,1
sphere/9508.npy,1
sphere/9038.npy,1
sphere/3224.npy,1
sphere/5498.npy,1
sphere/6419.npy,1
sphere/4046.npy,1
sphere/877.npy,1
sphere/5216.npy,1
sphere/7005.npy,1
sphere/8793.npy,1
sphere/8947.npy,1
sphere/5692.npy,1
sphere/4683.npy,1
sphere/898.npy,1
sphere/1367.npy,1
sphere/6584.npy,1
sphere/5283.npy,1
sphere/411.npy,1
sphere/8401.npy,1
sphere/3707.npy,1
sphere/541.npy,1
sphere/7457.npy,1
sphere/8578.npy,1
sphere/8379.npy,1
sphere/9414.npy,1
sphere/1461.npy,1
sphere/1465.npy,1
sphere/7617.npy,1
sphere/832.npy,1
sphere/3946.npy,1
sphere/691.npy,1
sphere/3518.npy,1
sphere/5347.npy,1
sphere/4106.npy,1
sphere/6795.npy,1
sphere/9617.npy,1
sphere/5279.npy,1
sphere/3340.npy,1
sphere/330.npy,1
sphere/9265.npy,1
sphere/2807.npy,1
sphere/2023.npy,1
sphere/2484.npy,1
sphere/7984.npy,1
sphere/8461.npy,1
sphere/5731.npy,1
sphere/1848.npy,1
sphere/8763.npy,1
sphere/5830.npy,1
sphere/1790.npy,1
sphere/9934.npy,1
sphere/6273.npy,1
sphere/2752.npy,1
sphere/7149.npy,1
sphere/2576.npy,1
sphere/2336.npy,1
sphere/6855.npy,1
sphere/5429.npy,1
sphere/6287.npy,1
sphere/9663.npy,1
sphere/4798.npy,1
sphere/4476.npy,1
sphere/2501.npy,1
sphere/5466.npy,1
sphere/9743.npy,1
sphere/8726.npy,1
sphere/6293.npy,1
sphere/2438.npy,1
sphere/2903.npy,1
sphere/8221.npy,1
sphere/2412.npy,1
sphere/8270.npy,1
sphere/7822.npy,1
sphere/4589.npy,1
sphere/8319.npy,1
sphere/5048.npy,1
sphere/4126.npy,1
sphere/9844.npy,1
sphere/2801.npy,1
sphere/7902.npy,1
sphere/9793.npy,1
sphere/5434.npy,1
sphere/3157.npy,1
sphere/5762.npy,1
sphere/6536.npy,1
sphere/4067.npy,1
sphere/7689.npy,1
sphere/1733.npy,1
sphere/6082.npy,1
sphere/8945.npy,1
sphere/195.npy,1
sphere/8418.npy,1
sphere/4945.npy,1
sphere/8837.npy,1
sphere/8960.npy,1
sphere/1010.npy,1
sphere/9540.npy,1
sphere/9530.npy,1
sphere/2787.npy,1
sphere/2888.npy,1
sphere/9744.npy,1
sphere/2974.npy,1
sphere/8595.npy,1
sphere/5380.npy,1
sphere/9056.npy,1
sphere/2904.npy,1
sphere/9694.npy,1
sphere/5182.npy,1
sphere/6175.npy,1
sphere/1388.npy,1
sphere/1763.npy,1
sphere/2161.npy,1
sphere/6620.npy,1
sphere/6472.npy,1
sphere/4317.npy,1
sphere/1011.npy,1
sphere/6886.npy,1
sphere/1049.npy,1
sphere/8028.npy,1
sphere/3645.npy,1
sphere/5243.npy,1
sphere/9509.npy,1
sphere/6575.npy,1
sphere/7701.npy,1
sphere/5528.npy,1
sphere/8370.npy,1
sphere/8347.npy,1
sphere/9599.npy,1
sphere/8862.npy,1
sphere/9035.npy,1
sphere/3742.npy,1
sphere/2159.npy,1
sphere/7564.npy,1
sphere/7246.npy,1
sphere/2617.npy,1
sphere/2954.npy,1
sphere/3698.npy,1
sphere/6561.npy,1
sphere/2961.npy,1
sphere/711.npy,1
sphere/1850.npy,1
sphere/1748.npy,1
sphere/3823.npy,1
sphere/3290.npy,1
sphere/6210.npy,1
sphere/2686.npy,1
sphere/6829.npy,1
sphere/8000.npy,1
sphere/2098.npy,1
sphere/680.npy,1
sphere/4799.npy,1
sphere/2658.npy,1
sphere/1187.npy,1
sphere/1844.npy,1
sphere/9529.npy,1
sphere/3405.npy,1
sphere/1962.npy,1
sphere/3462.npy,1
sphere/8316.npy,1
sphere/6223.npy,1
sphere/793.npy,1
sphere/9112.npy,1
sphere/1247.npy,1
sphere/7981.npy,1
sphere/8562.npy,1
sphere/5072.npy,1
sphere/4953.npy,1
sphere/6976.npy,1
sphere/2414.npy,1
sphere/5229.npy,1
sphere/3106.npy,1
sphere/8628.npy,1
sphere/3970.npy,1
sphere/7144.npy,1
sphere/7791.npy,1
sphere/9495.npy,1
sphere/3209.npy,1
sphere/5362.npy,1
sphere/6957.npy,1
sphere/7080.npy,1
sphere/9725.npy,1
sphere/3929.npy,1
sphere/4528.npy,1
sphere/6515.npy,1
sphere/5564.npy,1
sphere/4151.npy,1
sphere/6009.npy,1
sphere/9129.npy,1
sphere/4498.npy,1
sphere/9490.npy,1
sphere/9859.npy,1
sphere/5579.npy,1
sphere/6528.npy,1
sphere/2307.npy,1
sphere/3346.npy,1
sphere/7225.npy,1
sphere/9196.npy,1
sphere/8981.npy,1
sphere/3460.npy,1
sphere/7884.npy,1
sphere/9319.npy,1
sphere/7330.npy,1
sphere/4957.npy,1
sphere/9518.npy,1
sphere/3516.npy,1
sphere/7152.npy,1
sphere/226.npy,1
sphere/5882.npy,1
sphere/65.npy,1
sphere/266.npy,1
sphere/1541.npy,1
sphere/9328.npy,1
sphere/5327.npy,1
sphere/8423.npy,1
sphere/2567.npy,1
sphere/9975.npy,1
sphere/7371.npy,1
